datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-24 04:00:00,安南測站,臺南市,安南測站,臺南市,87.5,52.7,74.4,74.4,71.267,83.383,79.914,79.914
2026-07-24 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,31.6,21.1,41.2,41.2,35.8,40.537,38.014,38.014
2026-07-24 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.7,23.9,35.0,35.0,35.233,43.613,41.209,41.209
2026-07-24 05:00:00,西屯測站,臺中市,西屯測站,臺中市,71.5,44.7,80.0,80.0,66.767,73.06,72.782,72.782
2026-07-24 05:00:00,安南測站,臺南市,安南測站,臺南市,74.4,45.9,76.8,76.8,74.333,81.467,79.001,79.001
2026-07-24 05:00:00,板橋測站,新北市,板橋測站,新北市,65.6,35.3,65.5,65.5,54.8,65.845,61.792,61.792
2026-07-24 05:00:00,松山測站,臺北市,松山測站,臺北市,58.0,35.8,92.7,92.7,48.267,57.914,59.31,59.31
2026-07-24 05:00:00,桃園測站,桃園市,桃園測站,桃園市,72.5,40.8,69.9,69.9,68.133,71.067,71.542,71.542
2026-07-24 05:00:00,前金測站,高雄市,前金測站,高雄市,86.5,54.4,85.5,85.5,81.1,87.345,88.458,88.458
2026-07-24 06:00:00,安南測站,臺南市,安南測站,臺南市,76.8,43.0,89.2,89.2,77.933,80.111,80.611,80.611
2026-07-24 06:00:00,松山測站,臺北市,松山測站,臺北市,92.7,43.1,61.6,61.6,52.367,70.705,61.906,61.906
2026-07-24 06:00:00,桃園測站,桃園市,桃園測站,桃園市,69.9,34.6,78.9,78.9,69.033,70.817,73.985,73.985
2026-07-24 06:00:00,前金測站,高雄市,前金測站,高雄市,85.5,47.0,84.2,84.2,81.367,87.064,84.941,84.941
2026-07-24 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.0,16.5,41.8,41.8,37.567,42.113,41.236,41.236
2026-07-24 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.2,26.8,42.5,42.5,34.767,43.262,41.339,41.339
2026-07-24 06:00:00,板橋測站,新北市,板橋測站,新北市,65.5,35.9,64.2,64.2,59.4,67.386,65.651,65.651
2026-07-24 06:00:00,西屯測站,臺中市,西屯測站,臺中市,80.0,41.2,63.8,63.8,67.467,75.486,75.285,75.285
2026-07-24 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,41.8,27.4,47.4,47.4,37.233,43.566,44.175,44.175
2026-07-24 07:00:00,西屯測站,臺中市,西屯測站,臺中市,63.8,35.1,72.8,72.8,72.767,71.548,70.038,70.038
2026-07-24 07:00:00,桃園測站,桃園市,桃園測站,桃園市,78.9,41.1,80.2,80.2,69.6,72.239,72.986,72.986
2026-07-24 07:00:00,板橋測站,新北市,板橋測站,新北市,64.2,35.6,68.0,68.0,62.567,66.276,66.667,66.667
2026-07-24 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,42.5,18.6,46.6,46.6,35.9,44.198,47.49,47.49
2026-07-24 07:00:00,安南測站,臺南市,安南測站,臺南市,89.2,46.6,81.7,81.7,79.567,81.605,82.626,82.626
2026-07-24 07:00:00,前金測站,高雄市,前金測站,高雄市,84.2,48.1,86.4,86.4,84.133,86.095,87.5,87.5
2026-07-24 07:00:00,松山測站,臺北市,松山測站,臺北市,61.6,35.8,59.3,59.3,65.5,67.51,64.756,64.756
2026-07-24 08:00:00,板橋測站,新北市,板橋測站,新北市,68.0,35.5,64.6,64.6,65.1,66.542,64.405,64.405
2026-07-24 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,46.6,25.5,47.4,47.4,38.433,45.702,45.511,45.511
2026-07-24 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.4,21.7,49.8,49.8,40.5,44.228,46.835,46.835
2026-07-24 08:00:00,安南測站,臺南市,安南測站,臺南市,81.7,45.9,87.4,87.4,80.133,80.775,79.868,79.868
2026-07-24 08:00:00,西屯測站,臺中市,西屯測站,臺中市,72.8,43.0,70.4,70.4,71.767,72.449,73.357,73.357
2026-07-24 08:00:00,前金測站,高雄市,前金測站,高雄市,86.4,53.9,85.1,85.1,85.4,86.049,84.462,84.462
2026-07-24 08:00:00,松山測站,臺北市,松山測站,臺北市,59.3,30.5,60.5,60.5,70.767,62.052,59.159,59.159
2026-07-24 08:00:00,桃園測站,桃園市,桃園測站,桃園市,80.2,41.2,74.4,74.4,73.767,73.431,77.141,77.141
2026-07-24 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.8,23.0,47.8,47.8,41.4,45.152,45.159,45.159
2026-07-24 09:00:00,西屯測站,臺中市,西屯測站,臺中市,70.4,42.5,68.7,68.7,72.2,71.385,69.997,69.997
2026-07-24 09:00:00,桃園測站,桃園市,桃園測站,桃園市,74.4,39.4,72.3,72.3,76.333,72.859,72.038,72.038
2026-07-24 09:00:00,板橋測站,新北市,板橋測站,新北市,64.6,32.0,64.1,64.1,65.9,63.651,65.157,65.157
2026-07-24 09:00:00,前金測站,高雄市,前金測站,高雄市,85.1,55.4,88.3,88.3,85.367,86.709,85.244,85.244
2026-07-24 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,47.4,22.9,45.4,45.4,43.433,44.974,44.219,44.219
2026-07-24 09:00:00,松山測站,臺北市,松山測站,臺北市,60.5,36.0,52.4,52.4,71.2,58.212,58.672,58.672
2026-07-24 09:00:00,安南測站,臺南市,安南測站,臺南市,87.4,47.1,72.7,72.7,82.567,79.902,78.188,78.188
2026-07-24 10:00:00,板橋測站,新北市,板橋測站,新北市,64.1,34.1,61.5,61.5,65.6,62.146,62.722,62.722
2026-07-24 10:00:00,西屯測站,臺中市,西屯測站,臺中市,68.7,42.5,61.5,61.5,69.0,69.811,69.249,69.249
2026-07-24 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.4,19.9,26.7,26.7,45.5,43.757,43.665,43.665
2026-07-24 10:00:00,前金測站,高雄市,前金測站,高雄市,88.3,48.9,72.5,72.5,85.233,86.554,88.536,88.536
2026-07-24 10:00:00,松山測站,臺北市,松山測站,臺北市,52.4,35.9,57.7,57.7,60.467,56.343,56.299,56.299
2026-07-24 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.8,23.0,35.5,35.5,46.333,44.942,42.054,42.054
2026-07-24 10:00:00,安南測站,臺南市,安南測站,臺南市,72.7,44.0,78.3,78.3,86.1,75.801,75.101,75.101
2026-07-24 10:00:00,桃園測站,桃園市,桃園測站,桃園市,72.3,39.6,71.5,71.5,77.833,70.248,68.688,68.688
2026-07-24 11:00:00,松山測站,臺北市,松山測站,臺北市,57.7,33.5,58.7,58.7,57.4,55.717,56.789,56.789
2026-07-24 11:00:00,西屯測站,臺中市,西屯測站,臺中市,61.5,36.9,65.9,65.9,70.633,66.481,65.567,65.567
2026-07-24 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,26.7,16.1,38.6,38.6,46.467,36.763,37.748,37.748
2026-07-24 11:00:00,桃園測站,桃園市,桃園測站,桃園市,71.5,37.0,60.9,60.9,75.633,69.547,67.037,67.037
2026-07-24 11:00:00,安南測站,臺南市,安南測站,臺南市,78.3,45.8,70.4,70.4,80.6,76.456,74.421,74.421
2026-07-24 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.5,22.8,30.1,30.1,48.333,39.726,36.117,36.117
2026-07-24 11:00:00,板橋測站,新北市,板橋測站,新北市,61.5,30.5,56.6,56.6,65.567,59.18,60.774,60.774
2026-07-24 11:00:00,前金測站,高雄市,前金測站,高雄市,72.5,53.5,77.1,77.1,86.6,81.935,81.038,81.038
2026-07-24 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,30.1,19.4,40.2,40.2,44.367,36.452,38.055,38.055
2026-07-24 12:00:00,板橋測站,新北市,板橋測站,新北市,56.6,30.4,63.9,63.9,63.4,57.305,60.138,60.138
2026-07-24 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,38.6,20.3,40.4,40.4,39.833,36.109,36.738,36.738
2026-07-24 12:00:00,西屯測站,臺中市,西屯測站,臺中市,65.9,42.0,55.1,55.1,66.867,66.486,66.18,66.18
2026-07-24 12:00:00,前金測站,高雄市,前金測站,高雄市,77.1,49.4,74.5,74.5,81.967,79.869,80.769,80.769
2026-07-24 12:00:00,桃園測站,桃園市,桃園測站,桃園市,60.9,35.8,67.3,67.3,72.733,67.136,67.118,67.118
2026-07-24 12:00:00,安南測站,臺南市,安南測站,臺南市,70.4,42.8,76.5,76.5,79.467,73.924,73.618,73.618
2026-07-24 12:00:00,松山測站,臺北市,松山測站,臺北市,58.7,33.2,45.7,45.7,56.867,55.805,54.604,54.604
2026-07-24 13:00:00,西屯測站,臺中市,西屯測站,臺中市,55.1,30.4,71.9,71.9,65.367,63.593,65.857,65.857
2026-07-24 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.4,25.9,35.5,35.5,36.9,37.831,40.871,40.871
2026-07-24 13:00:00,前金測站,高雄市,前金測站,高雄市,74.5,45.4,87.2,87.2,79.3,79.569,78.73,78.73
2026-07-24 13:00:00,安南測站,臺南市,安南測站,臺南市,76.5,41.6,79.1,79.1,73.8,75.059,75.595,75.595
2026-07-24 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.2,19.6,38.1,38.1,37.8,37.429,35.738,35.738
2026-07-24 13:00:00,桃園測站,桃園市,桃園測站,桃園市,67.3,40.0,63.9,63.9,68.233,66.639,69.292,69.292
2026-07-24 13:00:00,松山測站,臺北市,松山測站,臺北市,45.7,26.3,58.9,58.9,56.267,55.481,53.314,53.314
2026-07-24 13:00:00,板橋測站,新北市,板橋測站,新北市,63.9,31.5,51.0,51.0,60.733,59.845,63.253,63.253
2026-07-24 14:00:00,桃園測站,桃園市,桃園測站,桃園市,63.9,38.3,70.6,70.6,66.567,67.894,67.118,67.118
2026-07-24 14:00:00,板橋測站,新北市,板橋測站,新北市,51.0,29.7,55.5,55.5,60.667,57.19,59.601,59.601
2026-07-24 14:00:00,安南測站,臺南市,安南測站,臺南市,79.1,44.8,80.2,80.2,75.067,77.313,77.493,77.493
2026-07-24 14:00:00,松山測站,臺北市,松山測站,臺北市,58.9,34.5,41.9,41.9,54.033,58.126,56.305,56.305
2026-07-24 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,38.1,18.6,42.1,42.1,35.267,38.106,39.625,39.625
2026-07-24 14:00:00,西屯測站,臺中市,西屯測站,臺中市,71.9,37.3,71.5,71.5,60.833,66.668,71.824,71.824
2026-07-24 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,35.5,19.4,39.0,39.0,35.233,37.638,40.194,40.194
2026-07-24 14:00:00,前金測站,高雄市,前金測站,高雄市,87.2,55.7,81.4,81.4,74.7,83.141,83.211,83.211
2026-07-24 15:00:00,松山測站,臺北市,松山測站,臺北市,41.9,27.4,52.5,52.5,54.433,54.566,53.591,53.591
2026-07-24 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.0,19.4,40.9,40.9,38.167,39.711,41.472,41.472
2026-07-24 15:00:00,板橋測站,新北市,板橋測站,新北市,55.5,27.9,52.4,52.4,57.167,58.618,57.972,57.972
2026-07-24 15:00:00,前金測站,高雄市,前金測站,高雄市,81.4,52.3,83.2,83.2,79.6,83.81,85.029,85.029
2026-07-24 15:00:00,西屯測站,臺中市,西屯測站,臺中市,71.5,39.2,74.6,74.6,64.3,70.012,69.721,69.721
2026-07-24 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.1,24.9,38.9,38.9,36.133,40.85,42.301,42.301
2026-07-24 15:00:00,桃園測站,桃園市,桃園測站,桃園市,70.6,38.0,76.3,76.3,64.033,70.101,72.083,72.083
2026-07-24 15:00:00,安南測站,臺南市,安南測站,臺南市,80.2,52.3,78.4,78.4,75.333,80.048,83.201,83.201
2026-07-24 16:00:00,安南測站,臺南市,安南測站,臺南市,78.4,45.4,78.8,78.8,78.6,81.741,80.974,80.974
2026-07-24 16:00:00,板橋測站,新北市,板橋測站,新北市,52.4,34.6,71.3,71.3,56.8,58.549,59.267,59.267
2026-07-24 16:00:00,西屯測站,臺中市,西屯測站,臺中市,74.6,45.7,81.0,81.0,66.167,73.098,71.603,71.603
2026-07-24 16:00:00,松山測站,臺北市,松山測站,臺北市,52.5,29.1,52.7,52.7,48.833,56.792,56.288,56.288
2026-07-24 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,38.9,19.3,43.6,43.6,40.133,41.559,44.082,44.082
2026-07-24 16:00:00,前金測站,高雄市,前金測站,高雄市,83.2,55.9,87.3,87.3,81.033,85.175,86.276,86.276
2026-07-24 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.9,14.1,39.0,39.0,38.3,39.554,41.733,41.733
2026-07-24 16:00:00,桃園測站,桃園市,桃園測站,桃園市,76.3,39.7,65.2,65.2,67.267,73.584,73.812,73.812
2026-07-24 17:00:00,桃園測站,桃園市,桃園測站,桃園市,65.2,35.7,81.7,81.7,70.267,71.271,68.719,68.719
2026-07-24 17:00:00,前金測站,高雄市,前金測站,高雄市,87.3,51.6,86.0,86.0,83.933,87.754,84.586,84.586
2026-07-24 17:00:00,安南測站,臺南市,安南測站,臺南市,78.8,48.6,80.5,80.5,79.233,80.498,81.319,81.319
2026-07-24 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.0,19.1,45.9,45.9,38.467,41.069,43.361,43.361
2026-07-24 17:00:00,板橋測站,新北市,板橋測站,新北市,71.3,38.1,68.0,68.0,52.967,65.012,64.969,64.969
2026-07-24 17:00:00,松山測站,臺北市,松山測站,臺北市,52.7,31.2,57.9,57.9,51.1,57.795,57.67,57.67
2026-07-24 17:00:00,西屯測站,臺中市,西屯測站,臺中市,81.0,41.3,71.8,71.8,72.667,75.047,74.989,74.989
2026-07-24 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,43.6,24.0,48.3,48.3,39.7,44.419,44.338,44.338
2026-07-24 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,48.3,24.2,47.9,47.9,41.533,45.558,44.93,44.93
2026-07-24 18:00:00,西屯測站,臺中市,西屯測站,臺中市,71.8,37.3,71.6,71.6,75.7,72.501,71.354,71.354
2026-07-24 18:00:00,安南測站,臺南市,安南測站,臺南市,80.5,42.3,81.1,81.1,79.133,81.101,82.938,82.938
2026-07-24 18:00:00,松山測站,臺北市,松山測站,臺北市,57.9,32.1,63.1,63.1,49.033,60.604,58.632,58.632
2026-07-24 18:00:00,板橋測站,新北市,板橋測站,新北市,68.0,37.0,69.6,69.6,59.733,65.954,65.453,65.453
2026-07-24 18:00:00,前金測站,高雄市,前金測站,高雄市,86.0,47.9,76.5,76.5,83.967,85.74,85.601,85.601
2026-07-24 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.9,17.4,41.2,41.2,39.633,41.978,43.15,43.15
2026-07-24 18:00:00,桃園測站,桃園市,桃園測站,桃園市,81.7,40.9,73.0,73.0,70.7,74.633,73.056,73.056
2026-07-24 19:00:00,安南測站,臺南市,安南測站,臺南市,81.1,47.9,79.9,79.9,79.233,80.151,80.283,80.283
2026-07-24 19:00:00,板橋測站,新北市,板橋測站,新北市,69.6,38.7,67.1,67.1,63.9,67.759,66.39,66.39
2026-07-24 19:00:00,前金測站,高雄市,前金測站,高雄市,76.5,45.7,77.2,77.2,85.5,80.989,83.438,83.438
2026-07-24 19:00:00,桃園測站,桃園市,桃園測站,桃園市,73.0,40.7,74.9,74.9,74.4,72.471,70.78,70.78
2026-07-24 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.9,23.1,51.9,51.9,43.6,45.505,43.502,43.502
2026-07-24 19:00:00,松山測站,臺北市,松山測站,臺北市,63.1,32.7,59.4,59.4,54.367,59.965,56.867,56.867
2026-07-24 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.2,24.4,39.2,39.2,41.933,41.955,42.53,42.53
2026-07-24 19:00:00,西屯測站,臺中市,西屯測站,臺中市,71.6,40.3,75.6,75.6,75.8,70.687,69.382,69.382
2026-07-24 20:00:00,板橋測站,新北市,板橋測站,新北市,67.1,37.1,54.9,54.9,69.633,66.443,61.794,61.794
2026-07-24 20:00:00,松山測站,臺北市,松山測站,臺北市,59.4,32.1,47.6,47.6,57.9,59.218,54.874,54.874
2026-07-24 20:00:00,安南測站,臺南市,安南測站,臺南市,79.9,46.8,70.1,70.1,80.133,79.168,79.973,79.973
2026-07-24 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.2,23.8,39.6,39.6,42.033,41.758,40.867,40.867
2026-07-24 20:00:00,桃園測站,桃園市,桃園測站,桃園市,74.9,42.3,70.7,70.7,73.3,74.097,71.751,71.751
2026-07-24 20:00:00,前金測站,高雄市,前金測站,高雄市,77.2,54.2,84.5,84.5,83.267,79.491,79.607,79.607
2026-07-24 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.9,26.9,35.8,35.8,46.6,47.524,43.999,43.999
2026-07-24 20:00:00,西屯測站,臺中市,西屯測站,臺中市,75.6,41.2,72.2,72.2,74.8,69.001,71.042,71.042
2026-07-24 21:00:00,安南測站,臺南市,安南測站,臺南市,70.1,38.7,80.4,80.4,80.5,75.792,76.124,76.124
2026-07-24 21:00:00,桃園測站,桃園市,桃園測站,桃園市,70.7,44.7,70.8,70.8,76.533,70.804,69.512,69.512
2026-07-24 21:00:00,松山測站,臺北市,松山測站,臺北市,47.6,29.8,56.7,56.7,60.133,55.849,56.006,56.006
2026-07-24 21:00:00,板橋測站,新北市,板橋測站,新北市,54.9,36.2,55.4,55.4,68.233,61.418,59.529,59.529
2026-07-24 21:00:00,前金測站,高雄市,前金測站,高雄市,84.5,56.3,83.2,83.2,79.9,82.336,78.902,78.902
2026-07-24 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.6,15.6,35.5,35.5,42.1,39.276,37.562,37.562
2026-07-24 21:00:00,西屯測站,臺中市,西屯測站,臺中市,72.2,38.9,62.3,62.3,73.0,70.249,67.507,67.507
2026-07-24 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.8,17.8,44.0,44.0,49.367,41.516,38.854,38.854
2026-07-24 22:00:00,松山測站,臺北市,松山測站,臺北市,56.7,32.6,51.6,51.6,56.7,54.21,54.641,54.641
2026-07-24 22:00:00,桃園測站,桃園市,桃園測站,桃園市,70.8,42.6,73.1,73.1,72.867,70.64,68.378,68.378
2026-07-24 22:00:00,安南測站,臺南市,安南測站,臺南市,80.4,49.5,71.3,71.3,77.033,77.708,73.744,73.744
2026-07-24 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.0,24.0,32.1,32.1,45.2,41.578,38.167,38.167
2026-07-24 22:00:00,西屯測站,臺中市,西屯測站,臺中市,62.3,39.1,57.1,57.1,73.133,67.15,67.447,67.447
2026-07-24 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,35.5,23.4,40.1,40.1,40.0,39.101,36.019,36.019
2026-07-24 22:00:00,前金測站,高雄市,前金測站,高雄市,83.2,53.7,80.9,80.9,79.4,83.805,83.981,83.981
2026-07-24 22:00:00,板橋測站,新北市,板橋測站,新北市,55.4,37.2,64.3,64.3,63.867,59.348,57.902,57.902
2026-07-24 23:00:00,桃園測站,桃園市,桃園測站,桃園市,73.1,35.6,56.8,56.8,72.133,70.717,68.946,68.946
2026-07-24 23:00:00,安南測站,臺南市,安南測站,臺南市,71.3,42.6,65.1,65.1,76.8,76.001,74.33,74.33
2026-07-24 23:00:00,西屯測站,臺中市,西屯測站,臺中市,57.1,36.6,62.7,62.7,70.033,64.034,64.184,64.184
2026-07-24 23:00:00,松山測站,臺北市,松山測站,臺北市,51.6,31.1,36.6,36.6,54.567,54.446,56.055,56.055
2026-07-24 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.1,22.3,43.3,43.3,38.1,39.626,36.593,36.593
2026-07-24 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,32.1,19.3,37.2,37.2,43.9,36.938,38.653,38.653
2026-07-24 23:00:00,前金測站,高雄市,前金測站,高雄市,80.9,53.7,70.4,70.4,81.633,83.227,79.035,79.035
2026-07-24 23:00:00,板橋測站,新北市,板橋測站,新北市,64.3,36.6,54.7,54.7,59.133,59.561,59.16,59.16
2026-07-25 00:00:00,松山測站,臺北市,松山測站,臺北市,36.6,24.5,41.6,41.6,51.967,45.938,49.708,49.708
2026-07-25 00:00:00,西屯測站,臺中市,西屯測站,臺中市,62.7,32.4,50.3,50.3,63.867,61.744,66.932,66.932
2026-07-25 00:00:00,前金測站,高雄市,前金測站,高雄市,70.4,45.5,75.4,75.4,82.867,78.041,75.209,75.209
2026-07-25 00:00:00,安南測站,臺南市,安南測站,臺南市,65.1,42.6,64.3,64.3,73.933,70.453,69.08,69.08
2026-07-25 00:00:00,桃園測站,桃園市,桃園測站,桃園市,56.8,34.0,56.7,56.7,71.533,62.122,63.926,63.926
2026-07-25 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.2,22.3,30.1,30.1,37.3,35.314,36.795,36.795
2026-07-25 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,43.3,21.9,17.5,17.5,38.4,38.218,40.539,40.539
2026-07-25 00:00:00,板橋測站,新北市,板橋測站,新北市,54.7,34.5,42.3,42.3,58.2,56.361,56.297,56.297
2026-07-25 01:00:00,安南測站,臺南市,安南測站,臺南市,64.3,45.7,62.1,62.1,72.267,70.826,71.305,71.305
2026-07-25 01:00:00,桃園測站,桃園市,桃園測站,桃園市,56.7,43.1,60.0,60.0,66.9,62.989,61.247,61.247
2026-07-25 01:00:00,板橋測站,新北市,板橋測站,新北市,42.3,29.2,53.8,53.8,58.133,53.508,56.054,56.054
2026-07-25 01:00:00,西屯測站,臺中市,西屯測站,臺中市,50.3,36.5,57.7,57.7,60.7,60.906,60.571,60.571
2026-07-25 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,30.1,16.7,27.5,27.5,37.767,34.665,32.22,32.22
2026-07-25 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,17.5,22.9,25.0,25.0,39.633,32.836,34.31,34.31
2026-07-25 01:00:00,松山測站,臺北市,松山測站,臺北市,41.6,23.3,48.6,48.6,48.3,44.088,48.852,48.852
2026-07-25 01:00:00,前金測站,高雄市,前金測站,高雄市,75.4,46.4,78.2,78.2,78.167,77.031,74.475,74.475
2026-07-25 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,25.0,16.8,38.2,38.2,33.633,32.162,32.729,32.729
2026-07-25 02:00:00,松山測站,臺北市,松山測站,臺北市,48.6,30.8,47.7,47.7,43.267,48.774,48.75,48.75
2026-07-25 02:00:00,前金測站,高雄市,前金測站,高雄市,78.2,55.4,80.2,80.2,75.567,78.943,76.383,76.383
2026-07-25 02:00:00,板橋測站,新北市,板橋測站,新北市,53.8,31.9,50.8,50.8,53.767,54.353,55.5,55.5
2026-07-25 02:00:00,西屯測站,臺中市,西屯測站,臺中市,57.7,40.4,57.1,57.1,56.7,63.283,61.152,61.152
2026-07-25 02:00:00,桃園測站,桃園市,桃園測站,桃園市,60.0,41.3,54.7,54.7,62.2,63.868,62.302,62.302
2026-07-25 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,27.5,19.9,12.0,12.0,33.133,34.888,34.69,34.69
2026-07-25 02:00:00,安南測站,臺南市,安南測站,臺南市,62.1,44.1,69.6,69.6,66.9,70.462,71.052,71.052
2026-07-25 03:00:00,板橋測站,新北市,板橋測站,新北市,50.8,31.5,51.3,51.3,50.267,55.707,54.36,54.36
2026-07-25 03:00:00,松山測站,臺北市,松山測站,臺北市,47.7,28.9,46.2,46.2,42.267,50.043,47.591,47.591
2026-07-25 03:00:00,前金測站,高雄市,前金測站,高雄市,80.2,52.2,76.1,76.1,74.667,80.521,80.804,80.804
2026-07-25 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,38.2,28.3,24.3,24.3,28.6,36.974,33.769,33.769
2026-07-25 03:00:00,桃園測站,桃園市,桃園測站,桃園市,54.7,37.9,67.6,67.6,57.833,64.082,62.439,62.439
2026-07-25 03:00:00,西屯測站,臺中市,西屯測站,臺中市,57.1,39.6,60.7,60.7,56.9,64.169,60.5,60.5
2026-07-25 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,12.0,15.3,27.4,27.4,31.6,30.379,34.91,34.91
2026-07-25 03:00:00,安南測站,臺南市,安南測站,臺南市,69.6,45.8,63.0,63.0,63.833,72.386,72.25,72.25
2026-07-25 04:00:00,安南測站,臺南市,安南測站,臺南市,63.0,46.7,78.4,78.4,65.333,72.229,71.159,71.159
2026-07-25 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,24.3,11.7,28.9,28.9,26.9,35.346,32.972,32.972
2026-07-25 04:00:00,西屯測站,臺中市,西屯測站,臺中市,60.7,40.1,59.0,59.0,55.033,66.926,62.95,62.95
2026-07-25 04:00:00,桃園測站,桃園市,桃園測站,桃園市,67.6,41.5,58.4,58.4,57.133,69.088,67.418,67.418
2026-07-25 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,27.4,16.9,25.2,25.2,23.2,33.512,34.168,34.168
2026-07-25 04:00:00,前金測站,高雄市,前金測站,高雄市,76.1,51.6,76.3,76.3,77.933,79.738,80.334,80.334
2026-07-25 04:00:00,松山測站,臺北市,松山測站,臺北市,46.2,28.5,48.6,48.6,45.967,50.992,49.83,49.83
2026-07-25 04:00:00,板橋測站,新北市,板橋測站,新北市,51.3,28.2,52.5,52.5,48.967,56.621,54.23,54.23
2026-07-25 05:00:00,前金測站,高雄市,前金測站,高雄市,76.3,46.7,71.4,71.4,78.167,80.244,82.999,82.999
2026-07-25 05:00:00,西屯測站,臺中市,西屯測站,臺中市,59.0,32.8,64.1,64.1,58.5,66.942,64.755,64.755
2026-07-25 05:00:00,松山測站,臺北市,松山測站,臺北市,48.6,29.4,46.9,46.9,47.5,52.285,52.585,52.585
2026-07-25 05:00:00,安南測站,臺南市,安南測站,臺南市,78.4,41.8,67.2,67.2,64.9,76.067,74.064,74.064
2026-07-25 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,28.9,14.8,33.9,33.9,29.167,34.254,34.723,34.723
2026-07-25 05:00:00,桃園測站,桃園市,桃園測站,桃園市,58.4,31.6,72.8,72.8,60.767,66.882,66.259,66.259
2026-07-25 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,25.2,14.8,37.3,37.3,22.3,34.35,35.298,35.298
2026-07-25 05:00:00,板橋測站,新北市,板橋測站,新北市,52.5,31.7,54.6,54.6,51.967,57.168,57.007,57.007
2026-07-25 06:00:00,安南測站,臺南市,安南測站,臺南市,67.2,45.1,67.4,67.4,70.333,74.31,73.453,73.453
2026-07-25 06:00:00,松山測站,臺北市,松山測站,臺北市,46.9,27.2,56.8,56.8,47.5,52.187,51.379,51.379
2026-07-25 06:00:00,桃園測站,桃園市,桃園測站,桃園市,72.8,39.1,68.9,68.9,60.233,71.128,70.703,70.703
